0.163, IVT_MsgID_RX, 0
0.163, IVT_MsgCount, 1
0.163, IVT_Result_state, 0
0.163, IVT_I, 0.0
0.165, IVT_MsgID_RX, 5
0.165, IVT_MsgCount, 1
0.165, IVT_Result_state, 0
0.165, IVT_W, 0
0.194, ChannelCurrentRadiator, 13.736
0.194, ChannelCurrentAccFan, 13.736
0.194, ChannelCurrentPump1, 13.481
0.194, ChannelCurrentPump2, 13.736
0.194, ChannelCurrentAUX1, 13.481
0.194, ChannelCurrentAUX2, 13.736
0.194, ChannelCurrentAUX3, 13.481
0.194, ChannelCurrentAUX4, 13.736
0.194, ChannelCurrentBMU, 27.486
0.194, ChannelCurrentCDU, 27.231
0.194, ChannelCurrentTCU, 27.486
0.194, ChannelCurrentWSB, 54.731
0.194, ChannelCurrentBrakeLight, 13.481
0.194, ChannelCurrentInverter, 13.481
0.194, IVT_MsgID_RX, 7
0.194, IVT_MsgCount, 1
0.194, IVT_Result_state, 0
0.194, IVT_Wh, 0
0.194, VCU_wheelSpeed_RL, 0.0
0.194, VCU_wheelSpeed_RR, 0.0
0.194, RLSpeedKPH, 0.0
0.194, RRSpeedKPH, 0.0
0.194, FLSpeedKPH, 0.0
0.194, FRSpeedKPH, 0.0
0.194, TCTorqueMax, 3.392
0.194, TCLeftSlip, -0.999
0.194, TCRightSlip, -0.999
0.194, TCTorqueAdjustment, 0.0
0.194, IVT_MsgID_RX, 0
0.194, IVT_MsgCount, 2
0.194, IVT_Result_state, 0
0.194, IVT_I, -0.001
0.194, IVT_MsgID_RX, 5
0.194, IVT_MsgCount, 2
0.194, IVT_Result_state, 0
0.194, IVT_W, 0
0.244, VoltageCellMuxSelect, 3
0.244, VoltageCell10, 3.5
0.244, VoltageCell11, 3.5
0.244, VoltageCell12, 3.5
0.244, AdjustedVoltageCellMuxSelect, 3
0.244, AdjustedVoltageCell10, 0.0
0.244, AdjustedVoltageCell11, 0.0
0.244, AdjustedVoltageCell12, 0.0
0.244, TempChannelMuxSelect, 3
0.244, TempChannel10, 0.0
0.244, TempChannel11, 0.0
0.244, TempChannel12, 0.0
0.245, RRSpeedKPH, 0.0
0.245, RRSpeedRPM, 0
0.245, RLSpeedKPH, 0.0
0.245, RLSpeedRPM, 0.0
