0.21, IVT_MsgID_RX, 0
0.21, IVT_MsgCount, 4
0.21, IVT_Result_state, 0
0.21, IVT_I, 0.003
0.212, IVT_MsgID_RX, 5
0.212, IVT_MsgCount, 4
0.212, IVT_Result_state, 0
0.212, IVT_W, 0
0.254, IVT_MsgID_RX, 7
0.254, IVT_MsgCount, 3
0.254, IVT_Result_state, 0
0.254, IVT_Wh, 0
0.254, VCU_wheelSpeed_RL, 0.0
0.254, VCU_wheelSpeed_RR, 0.0
0.254, RLSpeedKPH, 0.0
0.254, RRSpeedKPH, 0.0
0.254, FLSpeedKPH, 0.0
0.254, FRSpeedKPH, 0.0
0.254, BMU_checkFailed, BSPD_FAILED
0.254, BMU_InterlockInitialized, 0
0.254, VoltageCellMuxSelect, 4
0.254, VoltageCell13, 3.8173000000000004
0.254, VoltageCell14, 3.8184
0.254, VoltageCell15, 3.8191
0.254, TCTorqueMax, 3.392
0.254, TCLeftSlip, -0.999
0.254, TCRightSlip, -0.999
0.254, TCTorqueAdjustment, 0.0
0.254, IVT_MsgID_RX, 5
0.254, IVT_MsgCount, 5
0.254, IVT_Result_state, 0
0.254, IVT_W, 0
0.254, IVT_MsgID_RX, 0
0.254, IVT_MsgCount, 5
0.254, IVT_Result_state, 0
0.254, IVT_I, 0.003
0.254, VoltageBusHV, 0.0
0.254, VoltageCellMax, 0.0
0.254, VoltageCellMin, 0.0
0.254, CurrentBusHV, 0.0
0.254, AMS_PackVoltage, 0.0
0.254, AdjustedVoltageCellMuxSelect, 4
0.254, AdjustedVoltageCell13, 0.0
0.254, AdjustedVoltageCell14, 0.0
0.254, AdjustedVoltageCell15, 0.0
0.254, TempChannelMuxSelect, 4
0.254, TempChannel13, 0.0
0.254, TempChannel14, 0.0
0.254, TempChannel15, 0.0
0.254, IVT_MsgID_RX, 1
0.254, IVT_MsgCount, 2
0.254, IVT_Result_state, 0
0.254, IVT_U1, -0.056
0.255, IVT_MsgID_RX, 2
0.255, IVT_MsgCount, 2
0.255, IVT_Result_state, 0
0.255, IVT_U2, -0.01
0.255, IVT_MsgID_RX, 3
0.255, IVT_MsgCount, 2
0.255, IVT_Result_state, 0
0.255, IVT_U3, 0.018000000000000002
0.256, IVT_MsgID_RX, 5
0.256, IVT_MsgCount, 6
0.256, IVT_Result_state, 0
0.256, IVT_W, 0
0.256, IVT_MsgID_RX, 0
0.256, IVT_MsgCount, 6
0.256, IVT_Result_state, 0
0.256, IVT_I, 0.003
0.256, IVT_MsgID_RX, 7
0.256, IVT_MsgCount, 4
0.256, IVT_Result_state, 0
0.256, IVT_Wh, 0
0.304, ChannelCurrentRadiator, 0.201
0.304, ChannelCurrentAccFan, 0.201
0.304, ChannelCurrentPump1, 0.0
0.304, ChannelCurrentPump2, 0.214
0.304, ChannelCurrentAUX1, 0.0
0.304, ChannelCurrentAUX2, 0.201
0.304, ChannelCurrentAUX3, 0.0
0.304, ChannelCurrentAUX4, 0.214
0.304, ChannelCurrentBMU, 0.523
0.304, ChannelCurrentCDU, 0.375
0.304, ChannelCurrentTCU, 0.375
0.304, ChannelCurrentWSB, 0.725
0.304, ChannelCurrentBrakeLight, 0.0
0.304, ChannelCurrentInverter, 0.0
0.304, VCU_wheelSpeed_RL, 0.0
0.304, VCU_wheelSpeed_RR, 0.0
0.304, RLSpeedKPH, 0.0
0.304, RRSpeedKPH, 0.0
0.304, FLSpeedKPH, 0.0
0.304, FRSpeedKPH, 0.0
0.304, StateBatteryChargeHV, 0.0
0.304, StateBatteryHealthHV, 0.0
0.304, StateBatteryPowerHV, 331.90000000000003
0.304, TempCellMax, 156.0
0.304, TempCellMin, 55.0
0.304, StateBMS, Wait_System_Up
0.304, HighestTempThermistor, 0
0.304, TCTorqueMax, 3.392
0.304, TCLeftSlip, -0.999
0.304, TCRightSlip, -0.999
0.304, TCTorqueAdjustment, 0.0
0.304, IVT_MsgID_RX, 5
0.304, IVT_MsgCount, 7
0.304, IVT_Result_state, 0
0.304, IVT_W, 0
0.304, IVT_MsgID_RX, 0
0.304, IVT_MsgCount, 7
0.304, IVT_Result_state, 0
0.304, IVT_I, -0.001
0.305, VoltageCellMuxSelect, 5
0.305, VoltageCell16, 3.8164000000000002
0.305, VoltageCell17, 3.8221000000000003
0.305, VoltageCell18, 3.9398
0.305, IVT_MsgID_RX, 7
0.305, IVT_MsgCount, 5
0.305, IVT_Result_state, 0
0.305, IVT_Wh, 0
0.305, AdjustedVoltageCellMuxSelect, 5
0.305, AdjustedVoltageCell16, 3.8164000000000002
0.305, AdjustedVoltageCell17, 3.8221000000000003
0.305, AdjustedVoltageCell18, 3.9398
0.305, TempChannelMuxSelect, 5
0.305, TempChannel16, 0.0
0.305, TempChannel17, 0.0
0.305, TempChannel18, 0.0
0.305, IVT_MsgID_RX, 5
0.305, IVT_MsgCount, 8
0.305, IVT_Result_state, 0
0.305, IVT_W, 0
0.305, IVT_MsgID_RX, 0
0.305, IVT_MsgCount, 8
0.305, IVT_Result_state, 0
0.305, IVT_I, 0.004
0.305, VCU_wheelSpeed_RL, 0.0
0.305, VCU_wheelSpeed_RR, 0.0
0.306, RLSpeedKPH, 0.0
0.306, RRSpeedKPH, 0.0
0.306, FLSpeedKPH, 0.0
0.306, FRSpeedKPH, 0.0
0.306, TCTorqueMax, 3.392
0.306, TCLeftSlip, -0.999
0.306, TCRightSlip, -0.999
0.306, TCTorqueAdjustment, 0.0
0.306, RearBrakePressure, 6
0.306, BrakeTempFront, -31.090000000000003
0.306, BrakeTempFrontAccuracy, 1
0.354, IVT_MsgID_RX, 1
0.354, IVT_MsgCount, 3
0.354, IVT_Result_state, 0
0.354, IVT_U1, -0.002
0.354, IVT_MsgID_RX, 2
0.354, IVT_MsgCount, 3
0.354, IVT_Result_state, 0
0.354, IVT_U2, -0.024
0.354, IVT_MsgID_RX, 3
0.354, IVT_MsgCount, 3
0.354, IVT_Result_state, 0
0.354, IVT_U3, 0.014
0.355, IVT_MsgID_RX, 5
0.355, IVT_MsgCount, 9
0.355, IVT_Result_state, 0
0.355, IVT_W, 0
0.355, IVT_MsgID_RX, 0
0.355, IVT_MsgCount, 9
0.355, IVT_Result_state, 0
0.355, IVT_I, 0.003
0.355, IVT_MsgID_RX, 7
0.355, IVT_MsgCount, 6
0.355, IVT_Result_state, 0
0.355, IVT_Wh, 0
0.355, IVT_MsgID_RX, 5
0.355, IVT_MsgCount, 10
0.355, IVT_Result_state, 0
0.355, IVT_W, 0
0.355, IVT_MsgID_RX, 0
0.355, IVT_MsgCount, 10
0.355, IVT_Result_state, 0
0.355, IVT_I, 0.0
0.355, BMU_checkFailed, BSPD_FAILED
0.355, BMU_InterlockInitialized, 0
0.355, VCU_wheelSpeed_RL, 0.0
0.355, VCU_wheelSpeed_RR, 0.0
0.355, RLSpeedKPH, 0.0
0.355, RRSpeedKPH, 0.0
0.355, FLSpeedKPH, 0.0
0.355, FRSpeedKPH, 0.0
0.355, AdjustedVoltageCellMuxSelect, 6
0.355, AdjustedVoltageCell19, 3.9286000000000003
0.355, AdjustedVoltageCell20, 3.9307000000000003
0.355, AdjustedVoltageCell21, 3.8254
0.355, TempChannelMuxSelect, 6
0.355, TempChannel19, 0.0
0.355, TempChannel20, 0.0
0.355, TempChannel21, 0.0
0.355, TCTorqueMax, 3.392
0.355, TCLeftSlip, -0.999
0.355, TCRightSlip, -0.999
0.355, TCTorqueAdjustment, 0.0
0.355, VoltageBusHV, 0.0
0.355, VoltageCellMax, 4.0608
0.355, VoltageCellMin, 3.8141000000000003
0.355, CurrentBusHV, 0.0
0.355, AMS_PackVoltage, 541.27
0.355, IVT_MsgID_RX, 7
0.355, IVT_MsgCount, 7
0.355, IVT_Result_state, 0
0.355, IVT_Wh, 0
0.356, IVT_MsgID_RX, 5
0.356, IVT_MsgCount, 11
0.356, IVT_Result_state, 0
0.356, IVT_W, 0
0.357, IVT_MsgID_RX, 0
0.357, IVT_MsgCount, 11
0.357, IVT_Result_state, 0
0.357, IVT_I, 0.005
0.404, ChannelCurrentRadiator, 0.214
0.404, ChannelCurrentAccFan, 0.214
0.404, ChannelCurrentPump1, 0.0
0.404, ChannelCurrentPump2, 0.214
0.404, ChannelCurrentAUX1, 0.0
0.404, ChannelCurrentAUX2, 0.241
0.404, ChannelCurrentAUX3, 0.0
0.404, ChannelCurrentAUX4, 0.214
0.404, ChannelCurrentBMU, 0.496
0.404, ChannelCurrentCDU, 0.375
0.404, ChannelCurrentTCU, 0.34900000000000003
0.404, ChannelCurrentWSB, 0.738
0.404, ChannelCurrentBrakeLight, 0.0
0.404, ChannelCurrentInverter, 0.0
0.404, VCU_wheelSpeed_RL, 0.0
0.404, VCU_wheelSpeed_RR, 0.0
0.404, RLSpeedKPH, 0.0
0.404, RRSpeedKPH, 0.0
0.404, FLSpeedKPH, 0.0
0.404, FRSpeedKPH, 0.0
0.404, IVT_MsgID_RX, 1
0.404, IVT_MsgCount, 4
0.404, IVT_Result_state, 0
0.404, IVT_U1, -0.051000000000000004
0.404, IVT_MsgID_RX, 2
0.404, IVT_MsgCount, 4
0.404, IVT_Result_state, 0
0.404, IVT_U2, 0.008
0.404, IVT_MsgID_RX, 3
0.404, IVT_MsgCount, 4
0.404, IVT_Result_state, 0
0.404, IVT_U3, 0.039
0.404, IVT_MsgID_RX, 5
0.404, IVT_MsgCount, 12
0.404, IVT_Result_state, 0
0.404, IVT_W, 0
0.404, IVT_MsgID_RX, 0
0.404, IVT_MsgCount, 12
0.404, IVT_Result_state, 0
0.404, IVT_I, 0.002
0.404, TCTorqueMax, 3.392
0.404, TCLeftSlip, -0.999
0.404, TCRightSlip, -0.999
