0.168, IVT_MsgID_RX, 0
0.168, IVT_MsgCount, 1
0.168, IVT_Result_state, 0
0.168, IVT_I, 0.0
0.17, IVT_MsgID_RX, 5
0.17, IVT_MsgCount, 1
0.17, IVT_Result_state, 0
0.17, IVT_W, 0
0.209, ChannelCurrentRadiator, 0.241
0.209, ChannelCurrentAccFan, 0.214
0.209, ChannelCurrentPump1, 0.0
0.209, ChannelCurrentPump2, 0.241
0.209, ChannelCurrentAUX1, 0.0
0.209, ChannelCurrentAUX2, 0.214
0.209, ChannelCurrentAUX3, 0.0
0.209, ChannelCurrentAUX4, 0.201
0.209, ChannelCurrentBMU, 0.483
0.209, ChannelCurrentCDU, 0.335
0.209, ChannelCurrentTCU, 0.362
0.209, ChannelCurrentWSB, 0.778
0.209, ChannelCurrentBrakeLight, 0.0
0.209, ChannelCurrentInverter, 0.0
0.209, IVT_MsgID_RX, 7
0.209, IVT_MsgCount, 1
0.209, IVT_Result_state, 0
0.209, IVT_Wh, 0
0.209, VCU_wheelSpeed_RL, 0.0
0.209, VCU_wheelSpeed_RR, 0.0
0.209, RLSpeedKPH, 0.0
0.209, RRSpeedKPH, 0.0
0.209, FLSpeedKPH, 0.0
0.209, FRSpeedKPH, 0.0
0.209, TCTorqueMax, 3.392
0.209, TCLeftSlip, -0.999
0.209, TCRightSlip, -0.999
0.209, TCTorqueAdjustment, 0.0
0.209, IVT_MsgID_RX, 0
0.209, IVT_MsgCount, 2
0.209, IVT_Result_state, 0
0.209, IVT_I, 0.0
0.209, IVT_MsgID_RX, 5
0.209, IVT_MsgCount, 2
0.209, IVT_Result_state, 0
0.209, IVT_W, 0
0.209, VoltageCellMuxSelect, 3
0.209, VoltageCell10, 3.5
0.209, VoltageCell11, 3.5
0.209, VoltageCell12, 3.5
0.209, AdjustedVoltageCellMuxSelect, 3
0.209, AdjustedVoltageCell10, 0.0
0.209, AdjustedVoltageCell11, 0.0
0.209, AdjustedVoltageCell12, 0.0
0.209, TempChannelMuxSelect, 3
0.209, TempChannel10, 0.0
0.209, TempChannel11, 0.0
0.209, TempChannel12, 0.0
0.21, IVT_MsgID_RX, 0
0.21, IVT_MsgCount, 3
0.21, IVT_Result_state, 0
0.21, IVT_I, -0.002
0.211, IVT_MsgID_RX, 1
0.211, IVT_MsgCount, 1
0.211, IVT_Result_state, 0
0.211, IVT_U1, -0.016
0.211, IVT_MsgID_RX, 2
0.211, IVT_MsgCount, 1
0.211, IVT_Result_state, 0
0.211, IVT_U2, 0.041
0.211, IVT_MsgID_RX, 3
0.211, IVT_MsgCount, 1
0.211, IVT_Result_state, 0
0.211, IVT_U3, 0.037
0.211, IVT_MsgID_RX, 5
0.211, IVT_MsgCount, 3
0.211, IVT_Result_state, 0
0.211, IVT_W, 0
0.211, IVT_MsgID_RX, 7
0.211, IVT_MsgCount, 2
0.211, IVT_Result_state, 0
0.211, IVT_Wh, 0
0.259, RLSpeedKPH, 0.0
0.259, RLSpeedRPM, 0.0
0.259, RearBrakePressure, 0
0.259, BrakeTempFront, -31.819999999999993
0.259, BrakeTempFrontAccuracy, 1
0.259, RRSpeedKPH, 0.0
0.259, RRSpeedRPM, 0
0.259, VCU_wheelSpeed_RL, 0.0
0.259, VCU_wheelSpeed_RR, 0.0
0.259, RLSpeedKPH, 0.0
0.259, RRSpeedKPH, 0.0
0.259, FLSpeedKPH, 0.0
0.259, FRSpeedKPH, 0.0
0.259, TCTorqueMax, 3.392
0.259, TCLeftSlip, -0.999
