0.143, IVT_MsgID_RX, 191
0.143, IVT_respByte1, 4
0.143, IVT_respByte2, 17
0.143, IVT_respByte3, 0
0.143, IVT_respByte4, 154
0.143, IVT_respByte5, 208
0.143, IVT_respByte6, 190
0.143, IVT_respByte7, 0
0.176, VoltageBusHV, 0.0
0.176, VoltageCellMax, 0.0
0.176, VoltageCellMin, 0.0
0.176, CurrentBusHV, 0.0
0.176, BMU_checkFailed, BSPD_FAILED
0.176, BMU_InterlockInitialized, 0
0.176, VoltageCellMuxSelect, 2
0.176, VoltageCell07, 3.5
0.176, VoltageCell08, 3.5
0.176, VoltageCell09, 3.5
0.176, VCU_wheelSpeed_RL, 0.0
0.176, VCU_wheelSpeed_RR, 0.0
0.176, AMS_PackVoltage, 0.0
0.176, AdjustedVoltageCellMuxSelect, 2
0.176, AdjustedVoltageCell07, 0.0
0.176, AdjustedVoltageCell08, 0.0
0.176, AdjustedVoltageCell09, 0.0
0.176, RLSpeedKPH, 0.0
0.176, RRSpeedKPH, 0.0
0.176, FLSpeedKPH, 0.0
0.176, FRSpeedKPH, 0.0
0.176, TempChannelMuxSelect, 2
0.176, TempChannel07, 0.0
0.176, TempChannel08, 0.0
0.176, TempChannel09, 0.0
0.176, TCTorqueMax, 3.392
0.176, TCLeftSlip, -0.999
0.176, TCRightSlip, -0.999
0.176, TCTorqueAdjustment, 0.0
0.176, IVT_MsgID_RX, 0
0.176, IVT_MsgCount, 1
0.176, IVT_Result_state, 0
0.176, IVT_I, 0.002
0.176, IVT_MsgID_RX, 5
0.176, IVT_MsgCount, 1
0.176, IVT_Result_state, 0
0.176, IVT_W, 0
0.176, ChannelCurrentRadiator, 0.214
0.176, ChannelCurrentAccFan, 0.187
0.176, ChannelCurrentPump1, 0.0
0.176, ChannelCurrentPump2, 0.214
0.176, ChannelCurrentAUX1, 0.0
0.176, ChannelCurrentAUX2, 0.214
0.176, ChannelCurrentAUX3, 0.0
0.176, ChannelCurrentAUX4, 0.201
0.176, ChannelCurrentBMU, 0.496
0.176, ChannelCurrentCDU, 0.402
0.176, ChannelCurrentTCU, 0.375
0.176, ChannelCurrentWSB, 0.657
0.178, ChannelCurrentBrakeLight, 0.0
0.178, ChannelCurrentInverter, 0.0
0.178, IVT_MsgID_RX, 7
0.178, IVT_MsgCount, 1
0.178, IVT_Result_state, 0
0.178, IVT_Wh, 0
0.226, VCU_wheelSpeed_RL, 0.0
0.226, VCU_wheelSpeed_RR, 0.0
0.226, RLSpeedKPH, 0.0
0.226, RRSpeedKPH, 0.0
0.226, FLSpeedKPH, 0.0
0.226, FRSpeedKPH, 0.0
0.226, TCTorqueMax, 3.392
0.226, TCLeftSlip, -0.999
0.226, TCRightSlip, -0.999
0.226, TCTorqueAdjustment, 0.0
0.226, IVT_MsgID_RX, 0
0.226, IVT_MsgCount, 2
0.226, IVT_Result_state, 0
0.226, IVT_I, 0.002
0.226, IVT_MsgID_RX, 5
0.226, IVT_MsgCount, 2
0.226, IVT_Result_state, 0
0.226, IVT_W, 0
0.226, VoltageCellMuxSelect, 3
0.226, VoltageCell10, 3.5
0.226, VoltageCell11, 3.5
0.226, VoltageCell12, 3.5
