0.156, IVT_MsgID_RX, 0
0.156, IVT_MsgCount, 1
0.156, IVT_Result_state, 0
0.156, IVT_I, -0.003
0.158, IVT_MsgID_RX, 5
0.158, IVT_MsgCount, 1
0.158, IVT_Result_state, 0
0.158, IVT_W, 0
0.191, ChannelCurrentRadiator, 13.736
0.191, ChannelCurrentAccFan, 13.736
0.191, ChannelCurrentPump1, 13.481
0.191, ChannelCurrentPump2, 13.736
0.191, ChannelCurrentAUX1, 13.481
0.191, ChannelCurrentAUX2, 13.736
0.191, ChannelCurrentAUX3, 13.481
0.191, ChannelCurrentAUX4, 13.736
0.191, ChannelCurrentBMU, 27.486
0.191, ChannelCurrentCDU, 27.231
0.191, ChannelCurrentTCU, 27.486
0.191, ChannelCurrentWSB, 54.731
0.191, ChannelCurrentBrakeLight, 13.481
0.191, ChannelCurrentInverter, 13.481
0.191, IVT_MsgID_RX, 7
0.191, IVT_MsgCount, 1
0.191, IVT_Result_state, 0
0.191, IVT_Wh, 0
0.191, VCU_wheelSpeed_RL, 0.0
0.191, VCU_wheelSpeed_RR, 0.0
0.191, RLSpeedKPH, 0.0
0.191, RRSpeedKPH, 0.0
0.191, FLSpeedKPH, 0.0
0.191, FRSpeedKPH, 0.0
0.191, TCTorqueMax, 3.392
0.191, TCLeftSlip, -0.999
0.191, TCRightSlip, -0.999
0.191, TCTorqueAdjustment, 0.0
0.191, IVT_MsgID_RX, 0
0.191, IVT_MsgCount, 2
0.191, IVT_Result_state, 0
0.191, IVT_I, -0.001
0.191, IVT_MsgID_RX, 5
0.191, IVT_MsgCount, 2
0.191, IVT_Result_state, 0
0.191, IVT_W, 0
0.191, VoltageCellMuxSelect, 3
0.191, VoltageCell10, 3.5
0.191, VoltageCell11, 3.5
0.191, VoltageCell12, 3.5
0.191, AdjustedVoltageCellMuxSelect, 3
0.191, AdjustedVoltageCell10, 0.0
0.191, AdjustedVoltageCell11, 0.0
0.191, AdjustedVoltageCell12, 0.0
0.241, TempChannelMuxSelect, 3
0.241, TempChannel10, 0.0
0.241, TempChannel11, 0.0
0.241, TempChannel12, 0.0
0.242, RRSpeedKPH, 0.0
0.242, RRSpeedRPM, 0
0.242, RLSpeedKPH, 0.0
