0.129, VoltageCellMuxSelect, 2
0.129, VoltageCell07, 3.2030000000000003
0.129, VoltageCell08, 3.4497
0.129, VoltageCell09, 3.4385000000000003
0.177, AMS_PackVoltage, 65.36
0.177, AdjustedVoltageCellMuxSelect, 2
0.177, AdjustedVoltageCell07, 3.2030000000000003
0.177, AdjustedVoltageCell08, 3.4497
0.177, AdjustedVoltageCell09, 3.4385000000000003
0.177, TempChannelMuxSelect, 2
0.177, TempChannel07, 0.0
0.177, TempChannel08, 0.0
0.177, TempChannel09, 0.0
0.177, IVT_MsgID_RX, 191
0.177, IVT_respByte1, 4
0.177, IVT_respByte2, 17
0.177, IVT_respByte3, 0
0.177, IVT_respByte4, 154
0.177, IVT_respByte5, 208
0.177, IVT_respByte6, 190
0.177, IVT_respByte7, 0
0.177, VCU_wheelSpeed_RL, 0.0
0.177, VCU_wheelSpeed_RR, 0.0
0.177, RLSpeedKPH, 0.0
0.177, RRSpeedKPH, 0.0
0.177, FLSpeedKPH, 0.0
0.177, FRSpeedKPH, 0.0
0.177, TCTorqueMax, 3.392
0.177, TCLeftSlip, -0.999
0.177, TCRightSlip, -0.999
0.177, TCTorqueAdjustment, 0.0
0.177, IVT_MsgID_RX, 0
0.177, IVT_MsgCount, 1
0.177, IVT_Result_state, 0
0.177, IVT_I, 0.003
0.177, IVT_MsgID_RX, 5
0.177, IVT_MsgCount, 1
0.177, IVT_Result_state, 0
0.177, IVT_W, 0
0.177, ChannelCurrentRadiator, 0.214
0.177, ChannelCurrentAccFan, 0.214
0.177, ChannelCurrentPump1, 0.0
0.177, ChannelCurrentPump2, 0.201
0.177, ChannelCurrentAUX1, 0.0
0.177, ChannelCurrentAUX2, 0.201
0.177, ChannelCurrentAUX3, 0.0
0.177, ChannelCurrentAUX4, 0.201
0.177, ChannelCurrentBMU, 0.523
0.177, ChannelCurrentCDU, 0.402
0.177, ChannelCurrentTCU, 0.362
0.177, ChannelCurrentWSB, 0.725
0.177, ChannelCurrentBrakeLight, 0.0
0.177, ChannelCurrentInverter, 0.0
0.177, IVT_MsgID_RX, 7
0.177, IVT_MsgCount, 1
0.177, IVT_Result_state, 0
0.177, IVT_Wh, 0
0.178, VCU_wheelSpeed_RL, 0.0
0.178, VCU_wheelSpeed_RR, 0.0
0.178, RLSpeedKPH, 0.0
0.178, RRSpeedKPH, 0.0
0.178, FLSpeedKPH, 0.0
0.178, FRSpeedKPH, 0.0
0.179, StateBatteryChargeHV, 16.7
0.179, StateBatteryHealthHV, 0.0
0.179, StateBatteryPowerHV, 331.90000000000003
0.179, TempCellMax, 156.0
0.179, TempCellMin, 55.0
0.179, StateBMS, Wait_System_Up
0.179, HighestTempThermistor, 0
0.227, TCTorqueMax, 3.392
0.227, TCLeftSlip, -0.999
0.227, TCRightSlip, -0.999
0.227, TCTorqueAdjustment, 0.0
0.227, VoltageCellMuxSelect, 3
0.227, VoltageCell10, 3.4412000000000003
0.227, VoltageCell11, 3.2019
0.227, VoltageCell12, 3.1973000000000003
0.227, IVT_MsgID_RX, 0
0.227, IVT_MsgCount, 2
0.227, IVT_Result_state, 0
0.227, IVT_I, -0.001
0.227, IVT_MsgID_RX, 5
0.227, IVT_MsgCount, 2
0.227, IVT_Result_state, 0
0.227, IVT_W, 0
0.227, AdjustedVoltageCellMuxSelect, 3
0.227, AdjustedVoltageCell10, 3.4412000000000003
0.227, AdjustedVoltageCell11, 3.2019
0.227, AdjustedVoltageCell12, 3.1972
0.227, TempChannelMuxSelect, 3
0.227, TempChannel10, 0.0
0.227, TempChannel11, 0.0
0.227, TempChannel12, 0.0
0.227, IVT_MsgID_RX, 0
0.227, IVT_MsgCount, 3
0.227, IVT_Result_state, 0
0.227, IVT_I, 0.003
0.227, IVT_MsgID_RX, 1
0.227, IVT_MsgCount, 1
0.227, IVT_Result_state, 0
0.227, IVT_U1, -0.008
