0.248, IVT_MsgID_RX, 0
0.248, IVT_MsgCount, 5
0.248, IVT_Result_state, 0
0.248, IVT_I, 0.007
0.25, IVT_MsgID_RX, 5
0.25, IVT_MsgCount, 5
0.25, IVT_Result_state, 0
0.25, IVT_W, 0
0.289, VCU_wheelSpeed_RL, 0.0
0.289, VCU_wheelSpeed_RR, 0.0
0.289, RLSpeedKPH, 0.0
0.289, RRSpeedKPH, 0.0
0.289, FLSpeedKPH, 0.0
0.289, FRSpeedKPH, 0.0
0.289, TCTorqueMax, 3.392
0.289, TCLeftSlip, -0.999
0.289, TCRightSlip, -0.999
0.289, TCTorqueAdjustment, 0.0
0.289, VoltageCellMuxSelect, 5
0.289, VoltageCell16, 3.5519000000000003
0.289, VoltageCell17, 3.5543
0.289, VoltageCell18, 3.6736
0.289, AdjustedVoltageCellMuxSelect, 5
0.289, AdjustedVoltageCell16, 3.5519000000000003
0.289, AdjustedVoltageCell17, 3.5543
0.289, AdjustedVoltageCell18, 3.6736
0.289, TempChannelMuxSelect, 5
0.289, TempChannel16, 0.0
0.289, TempChannel17, 0.0
0.289, TempChannel18, 0.0
0.289, IVT_MsgID_RX, 0
0.289, IVT_MsgCount, 6
0.289, IVT_Result_state, 0
0.289, IVT_I, -0.002
0.289, IVT_MsgID_RX, 1
0.289, IVT_MsgCount, 2
0.289, IVT_Result_state, 0
0.289, IVT_U1, -0.039
0.289, IVT_MsgID_RX, 2
0.289, IVT_MsgCount, 2
0.289, IVT_Result_state, 0
0.289, IVT_U2, -0.004
0.289, IVT_MsgID_RX, 3
0.289, IVT_MsgCount, 2
0.289, IVT_Result_state, 0
0.289, IVT_U3, 0.041
0.289, IVT_MsgID_RX, 5
0.289, IVT_MsgCount, 6
0.289, IVT_Result_state, 0
0.289, IVT_W, 0
0.289, IVT_MsgID_RX, 7
0.289, IVT_MsgCount, 4
0.289, IVT_Result_state, 0
0.289, IVT_Wh, 0
0.289, ChannelCurrentRadiator, 0.187
0.289, ChannelCurrentAccFan, 0.201
0.289, ChannelCurrentPump1, 0.0
0.289, ChannelCurrentPump2, 0.214
0.29, ChannelCurrentAUX1, 0.0
0.29, ChannelCurrentAUX2, 0.214
0.29, ChannelCurrentAUX3, 0.0
0.29, ChannelCurrentAUX4, 0.214
0.29, ChannelCurrentBMU, 0.483
0.29, ChannelCurrentCDU, 0.389
0.29, ChannelCurrentTCU, 0.34900000000000003
0.29, ChannelCurrentWSB, 0.738
0.291, ChannelCurrentBrakeLight, 0.0
0.291, ChannelCurrentInverter, 0.0
0.291, VCU_wheelSpeed_RL, 0.0
0.291, VCU_wheelSpeed_RR, 0.0
0.291, IVT_MsgID_RX, 0
0.291, IVT_MsgCount, 7
0.291, IVT_Result_state, 0
0.291, IVT_I, 0.0
0.291, RLSpeedKPH, 0.0
0.291, RRSpeedKPH, 0.0
0.291, FLSpeedKPH, 0.0
0.291, FRSpeedKPH, 0.0
0.291, IVT_MsgID_RX, 5
0.291, IVT_MsgCount, 7
0.291, IVT_Result_state, 0
