0.162, IVT_MsgID_RX, 0
0.162, IVT_MsgCount, 1
0.162, IVT_Result_state, 0
0.162, IVT_I, 0.007
0.164, IVT_MsgID_RX, 5
0.164, IVT_MsgCount, 1
0.164, IVT_Result_state, 0
0.164, IVT_W, 0
0.202, ChannelCurrentRadiator, 13.736
0.202, ChannelCurrentAccFan, 13.736
0.202, ChannelCurrentPump1, 13.481
0.202, ChannelCurrentPump2, 13.736
0.202, ChannelCurrentAUX1, 13.481
0.202, ChannelCurrentAUX2, 13.736
0.202, ChannelCurrentAUX3, 13.481
0.202, ChannelCurrentAUX4, 13.736
0.202, ChannelCurrentBMU, 27.486
0.202, ChannelCurrentCDU, 27.231
0.202, ChannelCurrentTCU, 27.486
0.202, ChannelCurrentWSB, 54.731
0.202, ChannelCurrentBrakeLight, 13.481
0.202, ChannelCurrentInverter, 13.481
0.202, IVT_MsgID_RX, 7
0.202, IVT_MsgCount, 1
0.202, IVT_Result_state, 0
0.202, IVT_Wh, 0
0.202, VCU_wheelSpeed_RL, 0.0
0.202, VCU_wheelSpeed_RR, 0.0
0.202, RLSpeedKPH, 0.0
0.202, RRSpeedKPH, 0.0
0.202, FLSpeedKPH, 0.0
0.202, FRSpeedKPH, 0.0
0.202, TCTorqueMax, 3.392
0.202, TCLeftSlip, -0.999
0.202, TCRightSlip, -0.999
0.202, TCTorqueAdjustment, 0.0
0.202, IVT_MsgID_RX, 0
0.202, IVT_MsgCount, 2
0.202, IVT_Result_state, 0
0.202, IVT_I, -0.001
0.202, IVT_MsgID_RX, 5
0.202, IVT_MsgCount, 2
0.202, IVT_Result_state, 0
0.202, IVT_W, 0
0.202, VoltageCellMuxSelect, 3
0.202, VoltageCell10, 3.5
0.202, VoltageCell11, 3.5
0.202, VoltageCell12, 3.5
0.202, AdjustedVoltageCellMuxSelect, 3
0.202, AdjustedVoltageCell10, 0.0
0.202, AdjustedVoltageCell11, 0.0
0.202, AdjustedVoltageCell12, 0.0
0.202, TempChannelMuxSelect, 3
0.202, TempChannel10, 0.0
0.202, TempChannel11, 0.0
0.202, TempChannel12, 0.0
0.203, RRSpeedKPH, 0.0
0.203, RRSpeedRPM, 0
0.203, IVT_MsgID_RX, 0
0.203, IVT_MsgCount, 3
0.203, IVT_Result_state, 0
0.203, IVT_I, 0.001
0.204, IVT_MsgID_RX, 1
0.204, IVT_MsgCount, 1
0.204, IVT_Result_state, 0
0.204, IVT_U1, -0.043000000000000003
0.252, IVT_MsgID_RX, 2
0.252, IVT_MsgCount, 1
0.252, IVT_Result_state, 0
0.252, IVT_U2, 0.012
0.252, IVT_MsgID_RX, 3
0.252, IVT_MsgCount, 1
0.252, IVT_Result_state, 0
0.252, IVT_U3, 0.054
0.252, IVT_MsgID_RX, 5
0.252, IVT_MsgCount, 3
0.252, IVT_Result_state, 0
0.252, IVT_W, 0
0.252, IVT_MsgID_RX, 7
0.252, IVT_MsgCount, 2
0.252, IVT_Result_state, 0
0.252, IVT_Wh, 0
0.252, RLSpeedKPH, 0.0
0.252, RLSpeedRPM, 0.0
0.252, VCU_wheelSpeed_RL, 0.0
0.252, VCU_wheelSpeed_RR, 0.0
0.252, RLSpeedKPH, 0.0
0.252, RRSpeedKPH, 0.0
0.252, FLSpeedKPH, 0.0
0.252, FRSpeedKPH, 0.0
0.252, BrakeTempFront, -31.909999999999997
0.252, BrakeTempFrontAccuracy, 1
0.252, RearBrakePressure, 0
0.252, TCTorqueMax, 3.392
0.252, TCLeftSlip, -0.999
0.252, TCRightSlip, -0.999
0.252, TCTorqueAdjustment, 0.0
0.252, IVT_MsgID_RX, 0
